feature,ic,rank_ic,abs_ic,abs_rank_ic,t_stat,p_value,hit_rate,n_samples,significant
std_return_50,0.09944728196744534,0.0846062354356423,0.09944728196744534,0.0846062354356423,4.954982002205946,7.725662892772787e-07,0.622431506849315,2460,True
volatility_50,0.09944728196744532,0.0846062354356423,0.09944728196744532,0.0846062354356423,4.954982002205944,7.72566289277324e-07,0.622431506849315,2460,True
plus_di,-0.07282642994938608,-0.08425645355938488,0.07282642994938608,0.08425645355938488,-3.6473634525934555,0.00027036967019934325,0.6228402865571007,2497,True
atr_20,0.0770424801435258,0.0838893392220037,0.0770424801435258,0.0838893392220037,3.855098070873271,0.00011861286890079037,0.6231516687790452,2491,True
rsi_5,-0.061462864700403866,-0.08378331665201912,0.061462864700403866,0.08378331665201912,-3.0136126074937097,0.002608631355860643,0.6049978079789566,2397,True
rsi_10,-0.051537025516862414,-0.08348446031400765,0.051537025516862414,0.08348446031400765,-2.577698678470739,0.010002961468699797,0.6229991575400169,2497,True
dist_to_high_20,-0.07304855494316764,-0.08145388589750185,0.07304855494316764,0.08145388589750185,-3.6541460168637823,0.0002633727801557629,0.37431347697507394,2491,True
stoch_d_14,-0.05064041909623524,-0.07924831681746072,0.05064041909623524,0.07924831681746072,-2.5317219641528887,0.011411348454065549,0.6233656684943062,2495,True
atr_50,0.0702684152154505,0.07854543157539681,0.0702684152154505,0.07854543157539681,3.493126199950559,0.0004858298210484757,0.6225930680359435,2461,True
price_to_ma_50,-0.0918803704041202,-0.07667774843380878,0.0918803704041202,0.07667774843380878,-4.575546157427315,4.985711879907462e-06,0.5541292255027813,2461,True
slope_50,-0.10167536686278315,-0.07647511672867094,0.10167536686278315,0.07647511672867094,-5.063018957047572,4.4329879517219754e-07,0.5647512864493996,2456,True
stoch_k_14,-0.052666145800683115,-0.07567439631557574,0.052666145800683115,0.07567439631557574,-2.634328650443293,0.008482494379085933,0.6219974715549936,2497,True
bb_pct_10,-0.04498167077616019,-0.07283239222296693,0.04498167077616019,0.07283239222296693,-2.250912022267843,0.024477693786192342,0.6108540176693311,2501,True
stoch_d_21,-0.048550119226610455,-0.07160586828263608,0.048550119226610455,0.07160586828263608,-2.423557387716805,0.015440270898896581,0.622673434856176,2488,True
roc_14,-0.043755464488242,-0.06801002309369247,0.043755464488242,0.06801002309369247,-2.1872411034879446,0.028817493375426766,0.5451096121416527,2496,True
macd_signal,-0.08904588111826058,-0.06780499064933115,0.08904588111826058,0.06780499064933115,-4.477197590720823,7.901152819741285e-06,0.5565800502933781,2510,True
bb_pct_20,-0.051113589504889784,-0.06716993802182626,0.051113589504889784,0.06716993802182626,-2.5533884534088354,0.010727187438253932,0.6016054076890579,2491,True
stoch_k_21,-0.0520393785125484,-0.06622868144044794,0.0520393785125484,0.06622868144044794,-2.599238569358351,0.009398288354150373,0.6221470836855453,2490,True
macd,-0.07773490446707852,-0.06466310186971583,0.07773490446707852,0.06466310186971583,-3.9047746459352553,9.680200671512943e-05,0.5465213746856664,2510,True
rsi_20,-0.036947834805466546,-0.06389998587993787,0.036947834805466546,0.06389998587993787,-1.8442119026351744,0.06527108404006902,0.6229923922231615,2490,False
momentum_14,-0.0466673303468523,-0.06164843869272463,0.0466673303468523,0.06164843869272463,-2.333106746380514,0.019721664671336202,0.5451096121416527,2496,True
price_to_ma_5,-0.06348059816057657,-0.05861321472001825,0.06348059816057657,0.05861321472001825,-3.182987971836995,0.0014755075183513734,0.5155331654072208,2506,True
return_5,-0.043019479887396864,-0.05828964246020758,0.043019479887396864,0.05828964246020758,-2.154258531765953,0.03131506721907274,0.5233095338093238,2505,True
roc_5,-0.043019479887396864,-0.05828964246020758,0.043019479887396864,0.05828964246020758,-2.154258531765953,0.03131506721907274,0.5233095338093238,2505,True
log_return_5,-0.04248826209263348,-0.05828964246020758,0.04248826209263348,0.05828964246020758,-2.1276086730720394,0.03346703172752262,0.5233095338093238,2505,True
vol_regime,0.023936176701031424,0.05820808872061829,0.023936176701031424,0.05820808872061829,1.1751617041061009,0.24004616538565057,0.6224356176342208,2411,False
momentum_5,-0.03922077109824342,-0.055186445691269875,0.03922077109824342,0.055186445691269875,-1.9637257755873427,0.04967243653249936,0.5233095338093238,2505,True
bb_width_20,0.0371292284343342,0.053564066594797455,0.0371292284343342,0.053564066594797455,1.853650847231554,0.06390737364417137,0.6231516687790452,2491,False
consecutive_dir,-0.041395159083624816,-0.053165881135749965,0.041395159083624816,0.053165881135749965,-2.0731901272382727,0.038256635089026776,0.5239294710327456,2506,True
slope_20,-0.05993956031222504,-0.05291871819359815,0.05993956031222504,0.05291871819359815,-2.9927532378626105,0.0027919679425111826,0.5516511430990686,2486,True
return_10,-0.018856294170991706,-0.05186434007429441,0.018856294170991706,0.05186434007429441,-0.9426050983163525,0.3459740812370698,0.5433501683501684,2500,False
log_return_10,-0.02152127433041271,-0.05186434007429441,0.02152127433041271,0.05186434007429441,-1.075882389384699,0.2820837574233976,0.5433501683501684,2500,False
roc_10,-0.018856294170991703,-0.05186434007429441,0.018856294170991703,0.05186434007429441,-0.9426050983163524,0.3459740812370698,0.5433501683501684,2500,False
close_to_vwap_20,-0.06339950413428504,-0.05014230541092997,0.06339950413428504,0.05014230541092997,-3.1693696224587327,0.0015462464773667289,0.5517532741867343,2491,True
price_to_ma_10,-0.04237035550588942,-0.047914251277906106,0.04237035550588942,0.047914251277906106,-2.1199978440047262,0.03410452926137496,0.542280185107278,2501,True
price_to_ma_20,-0.04443363410750154,-0.047822774453949245,0.04443363410750154,0.047822774453949245,-2.2189802188631367,0.02657793849546658,0.550063371356147,2491,True
dist_to_low_50,0.005324672015860463,-0.044288636315270816,0.005324672015860463,0.044288636315270816,0.26404520347103183,0.7917672132331983,0.6221651690201112,2461,False
close_to_vwap_10,-0.04131805187376531,-0.04359938825429061,0.04131805187376531,0.04359938825429061,-2.0672547149120417,0.03881289778854973,0.5448043752629365,2501,True
momentum_10,-0.022076396194465206,-0.04321277763523184,0.022076396194465206,0.04321277763523184,-1.1036471669322758,0.2698525256840811,0.5433501683501684,2500,False
log_return_20,-0.051481708994147536,-0.040400800284928214,0.051481708994147536,0.040400800284928214,-2.571309930708622,0.010189066795016223,0.5600169061707523,2490,True
roc_20,-0.046227749004496804,-0.040400800284928214,0.046227749004496804,0.040400800284928214,-2.308301191847073,0.02106402006981834,0.5600169061707523,2490,True
return_20,-0.046227749004496804,-0.040400800284928214,0.046227749004496804,0.040400800284928214,-2.308301191847073,0.02106402006981834,0.5600169061707523,2490,True
momentum_20,-0.04835402881057526,-0.03958855248500183,0.04835402881057526,0.03958855248500183,-2.4147165682436635,0.015819165304252036,0.5600169061707523,2490,True
oc_range,-0.08202061212623482,-0.0347206590562912,0.08202061212623482,0.0347206590562912,-4.121473770710122,3.886748257066693e-05,0.49706621961441744,2510,True
macd_histogram,0.016210309650944634,-0.03248612088305961,0.016210309650944634,0.03248612088305961,0.8119179540049674,0.4169157634867164,0.5020955574182733,2510,False
obv,-0.050368112066460906,-0.030656356684349413,0.050368112066460906,0.030656356684349413,-2.5251340057434972,0.011626610688607542,0.5027253668763103,2509,True
lower_low,0.025395487285523953,0.029850097188132863,0.025395487285523953,0.029850097188132863,1.2722146918490604,0.20341479001311794,0.2732606873428332,2510,False
higher_high,-0.009977918453860974,-0.018060404267770853,0.009977918453860974,0.018060404267770853,-0.49971839489249575,0.6173172148546345,0.3407376362112322,2510,False
dist_to_low_5,-0.031197710612834054,0.015180668327559158,0.031197710612834054,0.015180668327559158,-1.5618932183698742,0.11843951308007325,0.6209068010075567,2506,False
volume_ratio_20,-0.022179342991877266,-0.013813508242506378,0.022179342991877266,0.013813508242506378,-1.1067969952663004,0.268488662758225,0.6231516687790452,2491,False
obv_change,0.04631518569061493,-0.013714233360173644,0.04631518569061493,0.013714233360173644,2.319174164421822,0.020465757615803215,0.49831932773109244,2504,True
dist_to_low_10,0.009883065490548728,0.012813499090294242,0.009883065490548728,0.012813499090294242,0.4940785641098217,0.6212941204077,0.6217921750105174,2501,False
macd_cross,-0.018422734899693784,-0.01215847351535054,0.018422734899693784,0.01215847351535054,-0.9227659919262392,0.356217928781537,0.3038558256496228,2510,False
nr14,-0.007412967385876832,-0.01130640155982983,0.007412967385876832,0.01130640155982983,-0.37125113364596013,0.7104818485533403,0.055322715842414084,2510,False
adx,-0.019356349291207227,-0.008037951844840525,0.019356349291207227,0.008037951844840525,-0.9645077296459966,0.334885397319712,0.6220338983050847,2484,False
dist_to_low_20,0.0005383007250785523,-0.00793203637119011,0.0005383007250785523,0.00793203637119011,0.02685576178571357,0.9785769306753868,0.6223067173637515,2491,False
engulfing,-0.004542738562858525,-0.006511905943782618,0.004542738562858525,0.006511905943782618,-0.2275024043813573,0.8200516433552891,0.31475272422464373,2510,False
volume_ratio_5,-0.008135070342312187,-0.006242774948163218,0.008135070342312187,0.006242774948163218,-0.40709226062928466,0.6839750229387666,0.6225860621326617,2506,False
gap,0.026992247290830627,-0.005881077876597298,0.026992247290830627,0.005881077876597298,1.3519931092807485,0.1764994741199069,0.519916142557652,2509,False
volume_ratio_10,-0.004459695635176915,-0.004635724607039679,0.004459695635176915,0.004635724607039679,-0.22294239737965188,0.8235985587218952,0.6230542700883467,2501,False
doji,0.001798997753260423,0.0043361303041067984,0.001798997753260423,0.0043361303041067984,0.09009383831641886,0.9282198396782865,0.6177703269069572,2510,False
vwap_20,-0.0032016165742410527,0.0019023179922221536,0.0032016165742410527,0.0019023179922221536,-0.15972908127216,0.8731074518561625,0.6231516687790452,2491,False
vwap_10,-0.005738808262126178,-0.0014109264687410408,0.005738808262126178,0.0014109264687410408,-0.2868877434773187,0.7742220592086237,0.6230542700883467,2501,False
nr7,0.00455153900145043,-0.000719606489706397,0.00455153900145043,0.000719606489706397,0.22794314345301583,0.8197090229707557,0.10058675607711651,2510,False
