Asset,Strategy,Trades,WR,Sharpe,PF,Return,BnH,MaxDD
QQQ_daily.csv,ADX,14,42.857142857142854,0.027687581558042535,1.1189637371848462,1.1366532389656874,431.01647995417335,-14.434865099633177
QQQ_daily.csv,VWAP_Bounce,137,41.605839416058394,0.009365520533425205,1.0402464811670065,1.0137178640585391,436.63914240535246,-21.39542332588227
BTC_USD_5m.csv,SMA_Cross,58,29.310344827586203,0.07540282418486224,1.0744204334357632,0.6890702558593592,-23.46338272028631,-20.76117181913839
EURUSD_X_daily.csv,LinReg,2,50.0,0.092704372784667,1.643085091904197,0.1706606853258214,-6.643286081279351,-0.2672017020861728
EURUSD_X_daily.csv,VWAP_Bounce,0,,,,0.0,-13.988993074731514,-0.0
TLT_daily.csv,Keltner,0,,,,0.0,-16.731977446544672,-0.0
IAU_daily.csv,Keltner,0,,,,0.0,103.24300936386012,-0.0
EURUSD_X_1h.csv,Chaikin,0,,,,0.0,7.258710355725725,-0.0
GLD_daily.csv,Keltner,0,,,,0.0,100.20671406892122,-0.0
EURUSD_X_1h.csv,VWAP_Bounce,0,,,,0.0,7.258710355725725,-0.0
EURUSD_X_5m.csv,VWAP_Bounce,0,,,,0.0,-1.8290613524494101,-0.0
BTC_USD_daily.csv,Keltner,0,,,,0.0,2439.5792054814974,-0.0
EURUSD_X_daily.csv,Chaikin,0,,,,0.0,-13.923433157468912,-0.0
GBPJPY_X_1h.csv,VWAP_Bounce,0,,,,0.0,22.225993291046276,-0.0
GBPJPY_X_1h.csv,Chaikin,0,,,,0.0,22.225993291046276,-0.0
GC_F_1h.csv,Keltner,0,,,,0.0,155.37715709763293,-0.0
EURUSD_X_daily.csv,Keltner,0,,,,0.0,-11.649687834692362,-0.0
EURUSD_X_5m.csv,Chaikin,0,,,,0.0,-1.8290613524494101,-0.0
BTC_USD_daily.csv,UltOsc,0,,,,0.0,2592.134774865784,-0.0
GBPJPY_X_1h.csv,Keltner,0,,,,0.0,22.685972435571276,-0.0
BTC_USD_1h.csv,Keltner,3,33.33333333333333,-0.2560562377265253,0.4969015471678769,-0.5858169382812571,-2.435592518177239,-1.1340388570312498
GC_F_5m.csv,Keltner,4,0.0,-4.1521617462283285,0.0,-0.761679049072275,18.11305152354195,-0.7616790490722725
TLT_daily.csv,LinReg,10,50.0,-0.10052742045977196,0.7925609563782144,-0.7760731544306851,-9.21485355369253,-2.4041053741788443
GLD_daily.csv,ParabolicSAR,88,40.909090909090914,-0.009312372494065795,1.0329705016882347,-0.8468812007039903,112.24579329985622,-21.06983149057211
EURUSD_X_1h.csv,Keltner,3,0.0,-0.8733189850730849,0.0,-0.8655621152307839,7.2357060520045025,-0.8655621152307891
SPY_daily.csv,Keltner,1,0.0,-0.34353370059166993,0.0,-0.9198522383783828,250.51068150357324,-0.9198522383783825
QQQ_daily.csv,Keltner,1,0.0,-0.2696631475237023,0.0,-0.9214439883678452,454.3564745427295,-1.07543909328206
IAU_daily.csv,LinReg,8,12.5,-0.1898015234925507,0.13375903660219565,-1.2084230952083832,115.63588978980286,-2.1436200887691603
EURUSD_X_daily.csv,Ichimoku,18,38.88888888888889,-0.03796653477267773,0.9657011554733053,-1.341274177895591,-3.737888407662979,-9.63597921246172
GLD_daily.csv,LinReg,8,25.0,-0.17933589546208878,0.14206576929507034,-1.3790110952881165,112.59988250102661,-2.3768917835812697
TLT_daily.csv,Ichimoku,24,45.83333333333333,-0.02377144582726133,0.9863363455785745,-1.497133747291658,-13.490069391738233,-21.774073327534783
BTC_USD_daily.csv,Ichimoku,15,33.33333333333333,-0.010072324206528201,1.1636512770019438,-1.6690078831054969,2194.8867251813203,-52.8224025793135
EURUSD_X_daily.csv,ADX,7,42.857142857142854,-0.14137289850813067,0.34566914012808264,-1.693976014402625,-10.276078490866713,-3.2081263065791843
TLT_daily.csv,Chandelier,94,24.46808510638298,-0.019399565039514757,0.9900887543615537,-1.7912363650416256,-16.690052363236553,-26.3942233056486
NQ_F_1h.csv,Keltner,6,16.666666666666664,-1.1570822547394846,0.044402461764338964,-1.8879493749999792,65.63942712721146,-1.8879493749999754
EURUSD_X_5m.csv,Keltner,11,0.0,-7.054047441429491,0.0,-1.993646366793476,-1.8060553381290072,-1.9936463667934778
SPY_daily.csv,LinReg,14,64.28571428571429,-0.2009397475400049,0.549736088502942,-2.0899322481565874,226.50973065106493,-4.008568058807949
EURUSD_X_1h.csv,UltOsc,30,46.666666666666664,-0.19015497530225392,0.9865429384556691,-2.896539542394795,7.270216209161894,-11.525621237428762
SPY_daily.csv,StochRSI,50,40.0,-0.025792999626740996,1.1301105125196391,-3.3846643380604218,232.01003423688343,-29.727323484903057
BTC_USD_1h.csv,RSI_Div,0,,-0.015275575988825507,,-3.7586508968750016,-0.5185443898830391,-84.34515696162278
SPY_daily.csv,Chandelier,84,38.095238095238095,-0.03369983961164867,1.0217710280504126,-4.17204354761272,240.55172505354042,-27.907722655609156
BTC_USD_5m.csv,Keltner,20,5.0,-9.508197531819667,0.02109635213856644,-4.186723204296851,-21.500265836635165,-4.186723204296849
NQ_F_1h.csv,TSI,172,50.58139534883721,-0.06782174584813598,0.9960654036953132,-4.397139850000024,65.71760898149086,-22.076531178803084
EURUSD_X_daily.csv,SMA_Cross,7,28.57142857142857,-0.0971882964299462,0.704714092969616,-4.915515068637754,-7.648520905873212,-15.726579921137972
GC_F_5m.csv,LinReg,27,0.0,-8.975186589287144,0.0,-5.551834239550843,18.003846838840655,-5.551834239550846
SPY_daily.csv,EMA_Ribbon,54,31.48148148148148,-0.051823962776424294,0.984178063526447,-6.340255159958614,239.57369929464502,-29.033959876437443
EURUSD_X_daily.csv,TSI,40,52.5,-0.09825812249054863,0.870070291190919,-6.455760801998922,-13.923433157468912,-19.876333863142058
IAU_daily.csv,ADX,8,12.5,-0.2097408352952892,0.3934792374471387,-6.9401511979193895,96.156888948101,-8.981059837278716
EURUSD_X_1h.csv,SMA_Cross,53,35.84905660377358,-0.44413441500349493,0.7424029018074719,-6.991666137948993,7.350742756932357,-13.111431665657957
GC_F_5m.csv,UltOsc,6,33.33333333333333,-0.968091196426049,0.6155993771443263,-7.1201831957519515,17.49327013355224,-20.917857220232893
EURUSD_X_1h.csv,RSI_Div,0,,-0.3490447620755067,,-7.500749677065073,7.327734774922269,-16.49070543248876
BTC_USD_5m.csv,ADX,74,18.91891891891892,-3.422454393336009,0.668001703677432,-7.567360467187524,-21.672860868326495,-9.696146386752492
IAU_daily.csv,EMA_Ribbon,49,32.6530612244898,-0.08754131612734513,0.926200048463539,-8.168428498697537,115.26086226753567,-27.176243973120574
GC_F_5m.csv,ADX,68,8.823529411764707,-2.827954443889025,0.5281669113788278,-8.336820026122965,18.601468122023466,-11.028636974249794
NQ_F_1h.csv,LinReg,36,13.88888888888889,-2.3896225086360974,0.08717812225130399,-8.399495399999992,71.43679263380011,-8.462225778984788
EURUSD_X_5m.csv,LinReg,45,0.0,-13.896851607086449,0.0,-8.661350452029321,-1.9325896958021263,-8.661350452029327
IAU_daily.csv,VWAP_Bounce,14,42.857142857142854,-0.3284605938651578,0.44106074830294684,-8.798285702618164,115.26086226753567,-12.704234699761374
EURUSD_X_5m.csv,SMA_Cross,49,12.244897959183673,-9.728961882488749,0.18755617958104678,-8.830553413633071,-2.151158351525235,-9.258024334175142
GLD_daily.csv,EMA_Ribbon,50,34.0,-0.10074429420205641,0.9098735248732487,-9.297543284588492,112.24579329985622,-25.14614343099203
GLD_daily.csv,ADX,10,10.0,-0.28899388309830465,0.3037786263420984,-9.556790378000656,93.34823795595348,-11.806098984401503
BTC_USD_5m.csv,LinReg,42,14.285714285714285,-15.127662164555638,0.04798411624812257,-9.732479179687553,-22.09803703758161,-9.732479179687559
GBPJPY_X_1h.csv,LinReg,55,5.454545454545454,-2.9483960457421983,0.021023660216112138,-9.835203722972073,22.183827701648056,-9.835203722972075
EURUSD_X_1h.csv,LinReg,45,0.0,-3.0518240678845525,0.0,-9.862260165761526,6.821583006655038,-9.862260165761526
GC_F_1h.csv,ADX,117,22.22222222222222,-0.4494136819538778,0.7466026632405596,-10.336126398571801,156.00460687949408,-21.08328117042493
EURUSD_X_daily.csv,WilliamsR,120,54.166666666666664,-0.17121771854193213,0.8364312986350579,-10.940139435740177,-10.276078490866713,-21.743044287696534
EURUSD_X_daily.csv,CCI,73,54.794520547945204,-0.17510747856899855,0.8382548341736553,-11.189152514143917,-8.456035146420522,-26.086542016690405
BTC_USD_5m.csv,VWAP_Bounce,92,11.956521739130435,-6.984055205636699,0.47782592589821377,-11.527219438281318,-21.522082538856242,-12.182948385720426
QQQ_daily.csv,LinReg,8,12.5,-0.7566982741848751,0.001365897684198507,-12.106821225997304,396.709356816641,-12.772963669927151
NQ_F_1h.csv,ADX,122,22.131147540983605,-0.6872236549381578,0.7400978844468031,-12.299292150000028,66.31758814373688,-17.836910752960133
TLT_daily.csv,ADX,6,33.33333333333333,-0.40379966079461044,0.07886705945452051,-12.465029753443028,-15.485335526399593,-15.837096194865863
GC_F_1h.csv,LinReg,59,8.47457627118644,-2.6835936195760355,0.08163151115308089,-12.552063837854051,155.99177384185762,-12.552063837854055
BTC_USD_1h.csv,LinReg,47,25.53191489361702,-2.326928474683106,0.19277594055064026,-13.24078343007817,5.47411632521644,-13.708765680052382
GC_F_1h.csv,TSI,173,49.13294797687861,-0.3001875330054883,0.8873164299326767,-13.720226932372945,156.648060859778,-35.259994154062305
BTC_USD_daily.csv,Chandelier,61,21.311475409836063,-0.070453984412367,1.1577923294015093,-14.609797731054702,2491.960146157487,-70.4065859778564
EURUSD_X_5m.csv,ADX,72,1.3888888888888888,-24.957516241615135,0.00011080274811526544,-14.679306756037752,-1.8290613524494101,-14.679306756037757
GBPJPY_X_1h.csv,ADX,97,20.618556701030926,-2.0237734269415055,0.3430310270645964,-15.334628700022831,22.785907830413038,-15.334628700022835
GC_F_5m.csv,VWAP_Bounce,62,6.451612903225806,-11.719215053812722,0.05674258399736494,-15.780457701318372,17.495976877157652,-16.06308288533932
EURUSD_X_daily.csv,StochRSI,57,42.10526315789473,-0.26673847646561955,0.7452286646277396,-15.817336475428473,-8.00753617732906,-26.22863868383094
GLD_daily.csv,TSI,34,52.94117647058824,-0.14316328198488057,0.788299431103097,-16.008280353274465,109.09326295491584,-33.14139943578095
BTC_USD_1h.csv,Ichimoku,185,33.513513513513516,-0.37214753250317195,0.9100934583887008,-16.292133354687586,8.20282291361091,-39.754773437377054
QQQ_daily.csv,ParabolicSAR,107,44.85981308411215,-0.142879087398328,0.9157410599953951,-16.5650732800059,436.63914240535246,-30.84416334894754
TLT_daily.csv,VWAP_Bounce,29,37.93103448275862,-0.5060672471662849,0.3843705844115039,-16.570609936077894,-11.76808634566664,-20.05364822617072
BTC_USD_1h.csv,UltOsc,16,31.25,-0.2465981234032691,0.7724785990547707,-16.744912832421903,5.295336224487627,-36.06676507541646
GC_F_5m.csv,RSI_Div,0,,-2.1510689087644326,,-17.50579502856445,18.601468122023466,-29.64957772640893
GLD_daily.csv,UltOsc,55,47.27272727272727,-0.18303543918612022,0.8282889451305673,-18.12521546067584,106.82498121977642,-47.05676896676738
GC_F_1h.csv,UltOsc,5,60.0,-0.42079828778786876,0.748149619876518,-18.378037062695295,156.1844516761989,-38.393100371990926
SPY_daily.csv,AO,81,53.086419753086425,-0.14351512693756602,0.9142911097024718,-18.59077333884813,230.23396328567566,-46.124224070632316
GC_F_1h.csv,VWAP_Bounce,103,14.563106796116504,-2.141945012667864,0.32305878354450307,-19.35207069260257,156.648060859778,-19.85226083513186
NQ_F_1h.csv,Ichimoku,169,33.13609467455622,-0.8397620536686756,0.7384480624337468,-20.17701092499987,66.42739846620054,-29.510080899066125
IAU_daily.csv,TSI,34,52.94117647058824,-0.1893778326193809,0.7074010662688315,-20.63959696672233,111.94348042779481,-33.16030027882451
EURUSD_X_daily.csv,AO,99,43.43434343434344,-0.3544161470576292,0.7297883960453905,-21.10579605240184,-8.18651573431483,-40.462754012133765
NQ_F_1h.csv,VWAP_Bounce,92,22.82608695652174,-1.9349402982029247,0.2573473983673351,-21.806473499999974,65.71760898149086,-21.841235880422072
BTC_USD_daily.csv,LinReg,8,12.5,-0.7244423249656954,0.05974743107059953,-22.294327735546872,1654.6867299752528,-22.294327735546872
SPY_daily.csv,CCI,68,51.470588235294116,-0.17529652091971004,0.8427164292218549,-22.34290356402447,249.75491331886843,-31.029347769221015
GBPJPY_X_1h.csv,RSI_Div,0,,-0.7881427984440474,,-22.807923681347656,22.785907830413038,-24.37685163708041
TLT_daily.csv,StochRSI,54,53.70370370370371,-0.2191402269147062,0.7241894332953969,-23.298982146697863,-11.206862713816161,-40.637780725271874
GC_F_1h.csv,EMA_Ribbon,292,26.027397260273972,-0.7136452116155404,0.8098974808308826,-23.531120054077217,156.67387575609678,-24.94679491318088
GC_F_1h.csv,StochRSI,279,37.27598566308244,-0.6182855724070514,0.843545735415901,-23.593059074926725,156.44180709187486,-34.41560454102618
EURUSD_X_daily.csv,UltOsc,78,34.61538461538461,-0.42021159240962697,0.6060987922881194,-23.91163138985551,-8.027308661991249,-40.544359049836444
GBPJPY_X_1h.csv,SMA_Cross,60,16.666666666666664,-1.5388858961361056,0.3967163856024508,-24.23351379501178,22.126260201085092,-25.456029450587636
GC_F_5m.csv,Ichimoku,174,19.54022988505747,-10.492179690289465,0.4797114834720637,-24.449942758935528,18.066609512314987,-24.637442991812954
EURUSD_X_1h.csv,Ichimoku,169,25.443786982248522,-2.295685565383767,0.3996198946333648,-25.560027549235453,7.661327841809115,-28.29366371729929
EURUSD_X_daily.csv,ParabolicSAR,94,28.723404255319153,-0.6019904921014418,0.6023083500321262,-25.826951209147857,-13.988993074731514,-34.928500444733324
EURUSD_X_5m.csv,Ichimoku,145,2.7586206896551726,-38.11137692747545,0.047163511221389294,-26.732365673819114,-1.852066571629433,-26.7365118529714
EURUSD_X_1h.csv,ADX,125,9.6,-4.1830672410367775,0.10398914511278733,-26.93544337722881,7.327734774922269,-27.284669989143318
GBPJPY_X_1h.csv,TSI,228,38.59649122807017,-1.4573639368793467,0.5664137677971657,-27.79513519598689,22.33150784060252,-28.682298672205942
GC_F_1h.csv,Chandelier,348,21.551724137931032,-0.8426227355069947,0.7812760500282748,-28.04539832304687,157.34663728873588,-33.51810054942692
TLT_daily.csv,TSI,33,54.54545454545454,-0.24819328815865152,0.6133616137625308,-28.057855401254912,-13.132684519479412,-45.6565232340704
QQQ_daily.csv,AO,86,47.674418604651166,-0.1712915068681554,0.9230882783433346,-28.356238464356366,409.5622086795486,-51.17487640217985
SPY_daily.csv,ParabolicSAR,109,39.44954128440367,-0.36782653984938624,0.7997322414116323,-28.72260125857446,239.57369929464502,-36.04039890024521
GLD_daily.csv,StochRSI,56,37.5,-0.29461303882426715,0.7451695933864635,-29.032103512745678,108.71476633409539,-48.65483724399879
IAU_daily.csv,Chandelier,92,27.173913043478258,-0.38467775515729297,0.7144187577907493,-30.70685880421264,102.90983235890482,-35.22322424184584
GBPJPY_X_1h.csv,Ichimoku,191,27.748691099476442,-2.434757848558298,0.40943136277059405,-31.59256375889728,22.633587910586925,-34.01315178073663
BTC_USD_5m.csv,Ichimoku,161,19.25465838509317,-35.783993656999414,0.4241199079201144,-31.818413014062543,-22.094070873587864,-34.09150936986024
GLD_daily.csv,Chandelier,96,27.083333333333332,-0.4397627801622309,0.683662624732947,-33.446693695157606,100.02478213840614,-38.798054029750226
SPY_daily.csv,WilliamsR,91,52.74725274725275,-0.2625791667582583,0.7556577266906306,-34.02383926549105,238.46974360803213,-46.65431719015112
IAU_daily.csv,StochRSI,55,36.36363636363637,-0.3621619905089746,0.6708560847969967,-34.3169655998011,111.58119285748458,-48.715938519657286
EURUSD_X_1h.csv,TSI,215,33.48837209302326,-2.578681503442798,0.3823173496933987,-34.76076325041365,7.281724531374081,-35.094675877681226
EURUSD_X_5m.csv,TSI,229,7.423580786026202,-95.06251508782096,0.034820050606436684,-34.78137221182042,-1.8175546981832391,-34.781372211820425
EURUSD_X_5m.csv,UltOsc,199,7.035175879396985,-65.99185833314992,0.0686159859351661,-35.35356560733409,-1.8635751186631178,-35.418300682191436
GC_F_5m.csv,TSI,175,36.0,-17.924681960171434,0.41145989086848245,-35.76076938359379,17.495976877157652,-38.00646908553047
TLT_daily.csv,CCI,71,56.33802816901409,-0.32657103718857994,0.6516306823217631,-36.21423011867005,-18.761336029229884,-50.003333978411966
IAU_daily.csv,CCI,72,52.77777777777778,-0.3460669255138158,0.6498264028945664,-36.437030995134236,99.15525786800475,-44.98159492746699
BTC_USD_1h.csv,ADX,115,20.869565217391305,-1.6690079300735872,0.5033575991027602,-36.69030356445314,-0.5185443898830391,-47.58800212851063
BTC_USD_5m.csv,StochRSI,383,29.765013054830288,-24.35029123774861,0.6672322774860898,-37.05027100273443,-21.475678952440088,-41.17879968513858
QQQ_daily.csv,UltOsc,25,36.0,-0.24283300848496986,0.8385927845612915,-37.81813968074689,427.2153622446671,-53.87602669306024
GC_F_1h.csv,SMA_Cross,37,24.324324324324326,-1.7540059474337661,0.1630144260385493,-38.50006459863282,156.91928972669444,-41.60629134874216
NQ_F_1h.csv,StochRSI,282,40.0709219858156,-1.183734296261593,0.7094014412859236,-39.06372237500005,68.41465086000137,-42.784616757167385
IAU_daily.csv,UltOsc,57,45.614035087719294,-0.43688107863345504,0.6373170540225698,-39.88275363692002,109.78812509006363,-58.94181382693194
GLD_daily.csv,CCI,70,50.0,-0.3924792731934737,0.5946528960097198,-40.146996380291824,96.13609628870888,-46.4786809604642
BTC_USD_5m.csv,TSI,246,34.146341463414636,-43.7457310517206,0.5455282586756479,-41.627984109765514,-21.517667752696244,-43.42224148254908
GLD_daily.csv,WilliamsR,97,53.608247422680414,-0.4462620809717646,0.6557491225641633,-42.28025484379352,93.34823795595348,-49.125404245024676
TLT_daily.csv,AO,98,43.87755102040816,-0.41238499977945486,0.5829895193042564,-43.02913911403725,-11.403364779413321,-57.71915770858014
BTC_USD_1h.csv,CCI,495,54.94949494949495,-0.820872655289964,0.8795627680507179,-43.33406089687513,3.4666799416128136,-67.08834278428535
GLD_daily.csv,AO,96,41.66666666666667,-0.4735616859255684,0.6041246682231679,-43.35457021631454,110.03643949230906,-50.922318652364105
IAU_daily.csv,AO,96,41.66666666666667,-0.47776329474911083,0.5939612080515738,-43.776333703215464,113.22135997247244,-49.75669051486638
NQ_F_1h.csv,AO,485,40.0,-1.3576428496496988,0.7500931477138756,-44.268888500000045,67.17740289776206,-46.63186179124352
IAU_daily.csv,WilliamsR,99,53.535353535353536,-0.4750623544990001,0.6477234268101281,-44.381243220752324,96.156888948101,-51.32073108757012
TLT_daily.csv,WilliamsR,107,53.271028037383175,-0.44381976426103037,0.6311309253819711,-44.40213585350536,-15.485335526399593,-55.22693733063474
BTC_USD_5m.csv,EMA_Ribbon,407,19.164619164619165,-91.9318470364083,0.5824057216558113,-46.08487437734388,-21.536768039380313,-47.18581271492239
SPY_daily.csv,TSI,28,60.71428571428571,-0.3995808378276459,0.6230770587595102,-46.14293934068743,245.81908419657097,-54.84390837412831
GC_F_5m.csv,StochRSI,299,19.732441471571907,-54.12208015208475,0.3505244275793137,-46.84594891494146,17.495976877157652,-47.26886394177217
GBPJPY_X_1h.csv,StochRSI,369,29.539295392953928,-3.1707090191170435,0.43091153615378947,-47.08633256965467,22.536023663173633,-47.26097069180991
NQ_F_1h.csv,CCI,378,42.592592592592595,-1.5147845241040518,0.6607594892417331,-47.1346866,67.13192791567494,-49.24059592467637
QQQ_daily.csv,CCI,64,57.8125,-0.32455377438734045,0.7140810736856233,-47.18769910219555,446.4058128490701,-63.59231857984098
GC_F_5m.csv,EMA_Ribbon,306,17.320261437908496,-55.75176054476291,0.3263432089251089,-48.158893027978515,17.55008508663366,-48.57336504966273
EURUSD_X_5m.csv,StochRSI,344,5.813953488372093,-218.30121314601948,0.02814020387821513,-49.06373483821639,-1.8635751186631178,-49.0637348382164
GC_F_5m.csv,Chandelier,382,12.827225130890053,-42.648354155250686,0.42959387739717286,-49.0940229171386,17.903006820150118,-49.43340292816961
BTC_USD_1h.csv,EMA_Ribbon,393,28.498727735368956,-1.1183960819639618,0.8072253434732248,-49.221015638671936,-1.7367992344691294,-54.40743058770055
TLT_daily.csv,Chaikin,139,32.37410071942446,-0.6494413900780697,0.6419643318206221,-49.28229840200959,-11.76808634566664,-50.83400565442597
GC_F_1h.csv,ParabolicSAR,478,32.21757322175732,-2.0588273801817665,0.6673621916255348,-49.497176957995556,156.67387575609678,-51.0353605064721
EURUSD_X_1h.csv,EMA_Ribbon,364,19.505494505494507,-4.364178721033593,0.3267043044166819,-49.54041775959188,7.258710355725725,-49.80094356527979
BTC_USD_5m.csv,UltOsc,231,25.541125541125542,-130.48025961503382,0.4106106144465612,-51.32762141210936,-21.482008722394724,-52.716511454162294
NQ_F_1h.csv,WilliamsR,522,44.06130268199234,-2.0917264390043457,0.632082488362368,-52.571454024999944,66.31758814373688,-53.98143968840902
EURUSD_X_1h.csv,StochRSI,370,26.756756756756754,-4.607795085139783,0.2901016755590249,-52.860762393650674,7.615319230179889,-53.60141467997569
NQ_F_1h.csv,EMA_Ribbon,297,25.925925925925924,-2.1874426004010568,0.5790401739453158,-53.05352925,65.50278624219263,-57.14679165376649
NQ_F_1h.csv,Chandelier,388,23.195876288659793,-2.052467083795992,0.5952656801225313,-53.396874449999956,67.36524907215092,-53.58147743286028
QQQ_daily.csv,WilliamsR,93,56.98924731182796,-0.38640349793789064,0.7251737050109837,-53.80555707379635,431.01647995417335,-67.88628812521047
GBPJPY_X_1h.csv,Chandelier,382,17.539267015706805,-4.265935321423285,0.3473333338414487,-54.88893194819905,22.52826316708441,-55.614080216819026
EURUSD_X_5m.csv,EMA_Ribbon,390,3.076923076923077,-237.85112895855355,0.04274400935850093,-54.914768708351815,-1.8290613524494101,-54.96656337547656
GC_F_5m.csv,CCI,373,27.882037533512065,-118.65760960345102,0.277460268780457,-54.981488225488384,18.02020400869892,-55.36136822353538
BTC_USD_1h.csv,VWAP_Bounce,474,19.198312236286917,-2.6047016832442016,0.6153613785407437,-55.16692994687495,-1.9215498577547192,-60.5431253623504
GBPJPY_X_1h.csv,EMA_Ribbon,386,20.207253886010363,-4.284454903073503,0.34156368991056646,-56.089791637901634,22.225993291046276,-57.243972493194605
NQ_F_1h.csv,ParabolicSAR,503,32.80318091451292,-2.8059452654003723,0.6105501115040209,-56.11106382499999,65.50278624219263,-56.485284217570864
